property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
64205,Germany,Munich,Apartment,Fully-Furnished,2493,752136,2023,0,5,2,0,0,0,0,38360,596920,25,12430,155216,0.11,5,2,3,0
11047,Australia,Brisbane,Farmhouse,Fully-Furnished,3996,1278660,1983,4,6,2,0,1,0,0,67540,1038720,20,10885,239940,0.11,6,3,2,0
125771,China,Shanghai,Villa,Fully-Furnished,3018,1147639,1967,0,3,1,0,0,1,1,27135,704325,10,17140,443314,0.29,2,8,3,0
78735,UK,Manchester,Villa,Semi-Furnished,4794,1915153,1980,4,8,5,0,0,0,0,72595,1403965,30,17000,511188,0.12,9,7,7,1
5109,Canada,Toronto,Villa,Fully-Furnished,1055,372148,2002,5,2,2,0,0,1,0,60020,235163,15,2740,136985,0.03,6,6,3,0
131887,UK,London,Farmhouse,Fully-Furnished,634,251825,2008,5,4,4,0,1,3,0,97500,210593,30,3415,41232,0.01,5,1,10,0
45048,China,Beijing,Studio,Fully-Furnished,1406,529954,2010,3,2,1,1,0,0,0,52320,400541,25,5015,129413,0.05,1,9,10,0
145718,France,Paris,Studio,Unfurnished,4197,1767513,1986,3,1,1,0,0,0,0,67310,1078862,15,7365,688651,0.14,2,3,7,0
56705,Australia,Melbourne,Independent House,Semi-Furnished,4187,1344127,2023,1,2,1,0,0,0,0,47545,723489,15,8225,620638,0.13,4,4,4,0
135242,Singapore,Singapore,Townhouse,Semi-Furnished,3621,2539199,1971,6,6,6,1,1,1,0,77870,1306804,20,4370,1232395,0.13,5,7,3,0
141213,Canada,Vancouver,Studio,Unfurnished,993,349756,1976,5,7,3,1,0,0,0,62065,140075,20,16920,209681,0.02,3,8,9,0
127929,South Africa,Cape Town,Independent House,Fully-Furnished,4057,733515,2012,1,5,4,1,1,4,0,32448,428537,30,4025,304978,0.08,9,5,6,0
149099,Singapore,Singapore,Townhouse,Semi-Furnished,1061,740349,2014,1,6,6,1,0,1,0,63155,443744,25,19325,296605,0.05,1,6,6,0
6739,China,Shanghai,Villa,Semi-Furnished,5953,2266160,1999,2,5,3,1,0,1,1,13655,1295005,25,15050,971155,0.64,1,5,10,0
135442,UAE,Dubai,Townhouse,Semi-Furnished,5474,3287355,2021,0,7,2,0,1,0,0,98085,2587299,15,10635,700056,0.23,1,1,6,0
143918,China,Shenzhen,Farmhouse,Unfurnished,617,235095,1980,5,3,2,0,0,0,1,76290,192186,10,3145,42909,0.03,4,5,5,0
76349,South Africa,Cape Town,Apartment,Unfurnished,778,139209,1962,1,8,7,0,1,1,0,9026,84801,20,8920,54408,0.07,2,2,6,0
178863,UAE,Dubai,Townhouse,Semi-Furnished,3513,2104638,2021,2,3,3,1,0,1,1,24855,1198056,30,5315,906582,0.3,5,8,10,0
139658,China,Beijing,Townhouse,Unfurnished,5957,2268256,1966,1,4,3,1,0,1,0,74535,1742111,15,15185,526145,0.2,5,5,2,0
76888,France,Marseille,Villa,Unfurnished,4864,2046969,2021,2,3,3,1,0,0,0,41650,871112,20,7110,1175857,0.16,6,4,7,0
7946,Brazil,Rio de Janeiro,Studio,Fully-Furnished,5319,1063183,1995,1,3,1,0,0,2,0,11074,802179,10,10840,261004,0.82,1,4,10,0
7413,Germany,Frankfurt,Studio,Semi-Furnished,3694,1111042,2014,6,6,3,0,1,0,0,90555,673565,10,6275,437477,0.08,2,6,4,0
131416,UK,London,Independent House,Semi-Furnished,1641,652388,1968,6,3,3,1,1,1,0,64025,290461,30,14275,361927,0.03,5,5,9,0
119937,Brazil,São Paulo,Apartment,Unfurnished,1281,259958,1967,0,4,1,1,0,0,0,22874,143400,20,13690,116558,0.05,10,5,10,1
175088,Canada,Vancouver,Villa,Unfurnished,3274,1147916,1981,3,7,2,1,1,4,0,95480,890856,10,15510,257060,0.11,1,6,5,0
83961,Japan,Kyoto,Farmhouse,Unfurnished,5703,2567529,2012,4,3,1,1,1,1,1,33170,1707398,15,12635,860131,0.45,6,7,2,0
30677,Australia,Melbourne,Independent House,Unfurnished,3175,1012161,1977,2,5,1,0,0,2,1,58075,559508,30,16535,452653,0.06,8,8,10,0
160335,Singapore,Singapore,Studio,Fully-Furnished,3711,2595527,1968,4,4,4,0,1,0,0,92110,1763715,15,14450,831812,0.17,4,2,2,0
126326,Canada,Vancouver,Farmhouse,Semi-Furnished,5496,1921945,2015,1,8,7,1,1,0,1,97835,1382099,15,11140,539846,0.12,5,2,9,0
179918,Germany,Berlin,Apartment,Fully-Furnished,3349,1000071,1984,5,2,1,1,1,0,0,91320,406137,25,17570,593934,0.03,10,2,1,1
122481,Australia,Melbourne,Villa,Semi-Furnished,1658,529451,1963,5,2,1,1,0,1,0,24595,446499,15,10185,82952,0.16,9,9,2,1
61168,Australia,Brisbane,Studio,Unfurnished,3271,1048912,2003,0,7,2,0,0,1,1,21350,606735,20,7770,442177,0.21,9,2,1,0
166359,China,Beijing,Studio,Semi-Furnished,4648,1763986,2016,4,5,3,0,1,1,0,28705,1497750,15,18575,266236,0.45,6,9,7,0
105423,India,Bangalore,Farmhouse,Semi-Furnished,4642,693287,1964,1,5,4,0,1,3,0,4284,460224,25,1128,233063,0.73,3,6,2,0
80878,Australia,Sydney,Independent House,Unfurnished,5411,1726930,1978,3,5,3,1,0,3,0,49550,975140,25,11745,751790,0.13,8,4,1,0
153942,France,Marseille,Studio,Fully-Furnished,2614,1098193,1995,1,2,1,0,1,0,0,38160,831810,30,8715,266383,0.14,8,10,3,1
155604,Germany,Frankfurt,Independent House,Unfurnished,763,233251,1994,1,8,7,0,0,0,0,92695,150787,15,7265,82464,0.01,4,5,9,0
164752,Brazil,São Paulo,Studio,Semi-Furnished,2531,508026,2014,1,7,6,1,1,1,1,6472,355841,10,5475,152185,0.62,4,4,7,0
734,UK,Birmingham,Townhouse,Semi-Furnished,792,318572,1991,6,3,1,1,0,1,1,40435,181200,10,4475,137372,0.05,3,10,4,0
18399,Singapore,Singapore,Studio,Fully-Furnished,3621,2533365,2005,5,7,4,1,1,3,0,66955,1567908,20,7100,965457,0.17,10,3,1,0
176364,Brazil,Rio de Janeiro,Townhouse,Unfurnished,794,155492,1960,2,4,2,0,0,0,0,36156,117833,20,6095,37659,0.02,7,5,1,1
116755,China,Shanghai,Farmhouse,Semi-Furnished,3072,1169005,2015,2,1,1,0,0,2,0,79790,900770,25,6335,268235,0.08,10,9,6,1
117685,South Africa,Johannesburg,Farmhouse,Semi-Furnished,3433,617258,1970,4,3,1,1,1,3,1,6380,495342,25,14545,121916,0.52,7,8,9,0
108035,Australia,Melbourne,Independent House,Fully-Furnished,4877,1559961,2014,4,3,1,1,1,0,0,98005,1263995,20,8890,295966,0.1,5,2,4,0
93674,Japan,Osaka,Farmhouse,Semi-Furnished,1310,593290,1987,0,5,1,0,1,1,0,21380,251307,20,13935,341983,0.09,1,5,5,0
165490,UK,Manchester,Farmhouse,Unfurnished,5706,2283018,1979,3,7,3,1,0,0,1,27640,1846980,25,11150,436038,0.45,7,7,10,0
83741,USA,Houston,Independent House,Semi-Furnished,2261,1133817,1993,3,6,4,0,0,0,1,48145,595191,25,11105,538626,0.08,3,1,5,0
169727,India,Mumbai,Townhouse,Semi-Furnished,5335,802520,2010,1,7,4,1,1,2,0,10138,338778,30,3505,463742,0.21,8,9,9,1
179153,UK,Manchester,Townhouse,Fully-Furnished,5210,2086402,1964,2,8,6,1,1,0,0,34650,1719158,20,14065,367244,0.37,1,9,4,0
87661,USA,Los Angeles,Townhouse,Semi-Furnished,3342,1675481,1998,1,5,2,1,0,2,0,67385,1172379,20,4845,503102,0.13,1,5,7,0
133684,China,Shenzhen,Townhouse,Semi-Furnished,5874,2231822,2020,1,3,2,0,1,1,0,70805,1535690,25,6020,696132,0.15,5,7,3,0
184507,China,Shenzhen,Apartment,Fully-Furnished,2279,869581,2012,6,5,4,1,1,1,0,56095,387094,25,19490,482487,0.05,9,5,8,1
126099,China,Beijing,Farmhouse,Fully-Furnished,5935,2260210,1971,1,2,2,1,1,0,0,43480,1228216,10,15525,1031994,0.32,7,1,5,1
179392,Canada,Vancouver,Farmhouse,Unfurnished,3409,1196685,2020,4,3,2,0,0,1,0,73830,503364,15,3325,693321,0.06,8,3,3,1
79592,Germany,Berlin,Studio,Fully-Furnished,2659,797635,1978,6,1,1,0,0,2,0,32100,579874,10,15605,217761,0.21,10,1,3,1
173132,France,Lyon,Townhouse,Semi-Furnished,1659,695381,1972,4,8,8,0,0,0,0,42250,327181,30,15790,368200,0.05,8,8,9,1
40821,France,Paris,Townhouse,Fully-Furnished,4833,2028617,1991,1,1,1,0,1,3,0,34560,1535972,10,3215,492645,0.5,4,4,3,0
43190,Canada,Vancouver,Apartment,Semi-Furnished,2809,986661,2002,4,4,4,0,0,0,0,16280,617600,15,16640,369061,0.33,5,6,10,0
76464,South Africa,Cape Town,Villa,Unfurnished,1594,283463,1975,0,8,2,0,1,2,0,26970,163892,15,6440,119571,0.05,2,6,7,0
182059,UAE,Abu Dhabi,Townhouse,Unfurnished,3417,2053682,2019,1,7,5,1,0,1,0,66725,828125,15,18170,1225557,0.11,8,2,6,1
80445,Germany,Berlin,Independent House,Unfurnished,4033,1205309,1966,0,4,3,0,0,1,0,17320,505439,10,9300,699870,0.33,9,8,3,1
8009,Japan,Osaka,Studio,Semi-Furnished,4235,1910743,1968,1,4,3,0,1,1,0,22415,1145094,30,8730,765649,0.32,6,2,6,0
93417,Australia,Melbourne,Apartment,Unfurnished,3785,1209245,1999,4,7,7,0,0,1,0,16745,794299,30,13100,414946,0.3,3,1,7,0
114572,Brazil,Rio de Janeiro,Apartment,Fully-Furnished,2830,564618,1966,2,5,1,0,1,1,0,26326,476205,10,14475,88413,0.21,3,8,8,0
125122,Singapore,Singapore,Villa,Unfurnished,3675,2577019,1985,1,5,3,1,0,1,0,19305,2029319,15,9790,547700,0.92,6,6,2,0
66208,UK,London,Farmhouse,Semi-Furnished,3638,1454897,2016,1,3,3,1,0,1,0,41250,840017,15,15450,614880,0.18,6,10,5,0
133737,Singapore,Singapore,Townhouse,Semi-Furnished,5208,3646785,2016,4,4,4,0,0,4,1,40820,1636064,20,3775,2010721,0.3,5,2,3,0
168715,South Africa,Cape Town,Apartment,Unfurnished,2585,461332,2009,2,7,6,1,0,1,0,18926,352593,20,12105,108739,0.14,8,7,3,1
138983,USA,Los Angeles,Villa,Semi-Furnished,5921,2960493,1985,6,1,1,1,0,1,0,99025,2048040,10,15385,912453,0.23,9,6,4,1
103515,Australia,Melbourne,Villa,Semi-Furnished,2760,881971,1975,2,5,5,1,0,0,0,26440,589117,20,3310,292854,0.17,8,3,9,1
60298,China,Shenzhen,Villa,Semi-Furnished,1659,635338,1976,0,6,3,0,1,1,0,55165,511078,15,5895,124260,0.08,6,8,1,0
173651,UK,Birmingham,Independent House,Fully-Furnished,475,191427,1992,0,2,1,1,1,1,0,18940,82083,25,17150,109344,0.03,2,7,5,0
191912,Japan,Kyoto,Apartment,Fully-Furnished,5666,2551544,1971,2,6,1,1,0,0,1,32245,1081442,30,14350,1470102,0.21,10,10,5,0
111929,USA,Los Angeles,Townhouse,Unfurnished,3460,1727686,1970,5,3,1,0,0,1,0,83515,923237,10,6330,804449,0.13,5,4,1,0
153938,Germany,Frankfurt,Townhouse,Semi-Furnished,2543,761635,1967,6,8,1,0,1,1,0,70950,336978,10,14335,424657,0.05,3,6,4,0
44626,Canada,Toronto,Studio,Unfurnished,2475,861624,2001,0,2,2,1,1,0,1,86210,368725,15,13775,492899,0.04,1,7,1,0
57860,Canada,Toronto,Independent House,Unfurnished,5535,1936853,1994,1,8,1,1,0,2,0,26985,867705,15,13955,1069148,0.28,4,8,4,0
108004,UAE,Dubai,Apartment,Fully-Furnished,4250,2552395,2002,5,4,2,1,1,1,0,67820,1900899,15,13820,651496,0.24,2,9,8,0
170017,Canada,Vancouver,Apartment,Unfurnished,2156,753272,2004,6,2,1,1,1,1,0,72225,574264,30,9035,179008,0.05,8,3,8,1
129701,Australia,Melbourne,Studio,Unfurnished,4367,1399996,2009,0,7,5,0,1,1,0,40285,610273,30,6685,789723,0.1,3,5,7,0
92539,UK,London,Townhouse,Semi-Furnished,5042,2019327,1967,1,7,5,1,1,1,0,98980,1107380,30,10250,911947,0.07,10,4,1,1
54995,Canada,Toronto,Villa,Fully-Furnished,4619,1619006,2016,6,5,5,0,0,1,0,67970,1208761,25,17460,410245,0.12,10,10,8,1
69669,Canada,Vancouver,Villa,Unfurnished,1714,598274,2016,0,7,6,1,0,1,1,95400,299852,15,10385,298422,0.03,4,3,8,0
50792,Australia,Brisbane,Apartment,Semi-Furnished,5054,1618770,2022,4,7,1,1,0,1,1,32760,1223322,30,15630,395448,0.24,6,2,7,0
155876,France,Marseille,Independent House,Semi-Furnished,4246,1784660,1971,4,1,1,0,0,0,0,40735,1213508,15,14770,571152,0.26,10,1,3,1
137593,China,Shanghai,Studio,Unfurnished,5706,2168555,2014,1,2,2,1,1,1,1,88640,1118493,10,2665,1050062,0.14,10,4,3,0
132402,Canada,Vancouver,Farmhouse,Unfurnished,3100,1080450,2003,0,8,7,1,0,2,0,94000,626012,25,9895,454438,0.04,6,7,3,0
161046,China,Shanghai,Apartment,Unfurnished,5202,1975575,1973,3,4,3,0,1,1,1,62300,1211548,25,5185,764027,0.13,5,3,8,0
12253,France,Paris,Independent House,Fully-Furnished,586,248552,1978,0,1,1,1,0,0,0,20280,141361,10,10320,107191,0.08,10,10,2,1
151240,UAE,Abu Dhabi,Townhouse,Fully-Furnished,4791,2869733,2013,4,5,1,0,1,0,0,40305,2011548,20,12525,858185,0.37,6,6,3,0
31658,Germany,Munich,Townhouse,Fully-Furnished,4716,1410325,1986,4,5,5,0,0,2,0,20850,1019332,10,11340,390993,0.56,3,9,4,0
171204,UAE,Dubai,Villa,Semi-Furnished,2771,1660651,1998,6,5,4,1,1,0,1,47980,1388169,30,8915,272482,0.18,10,4,2,0
4032,Australia,Melbourne,Apartment,Semi-Furnished,2190,704609,1983,6,3,1,0,1,0,1,42815,531189,20,9615,173420,0.09,7,7,4,0
95980,USA,Los Angeles,Apartment,Unfurnished,2890,1441059,1991,0,7,4,0,1,3,0,86690,1129740,15,6970,311319,0.11,5,6,10,0
165660,France,Paris,Independent House,Fully-Furnished,5455,2295139,1965,4,1,1,0,1,0,1,25065,1107912,15,6610,1187227,0.39,3,9,6,0
171085,USA,Chicago,Villa,Semi-Furnished,5439,2716826,1979,2,2,1,0,0,3,0,62220,1763640,10,7950,953186,0.32,3,1,5,0
195887,Singapore,Singapore,Independent House,Unfurnished,2653,1853016,2003,4,2,1,0,0,2,0,35325,1217860,25,18905,635156,0.23,8,6,10,1
39167,UK,London,Apartment,Fully-Furnished,5565,2222325,1968,2,6,5,0,0,1,1,16745,1020110,20,12950,1202215,0.45,3,1,10,0
77189,China,Shanghai,Studio,Fully-Furnished,1755,666256,2010,1,8,6,1,0,1,0,49115,520949,15,10495,145307,0.09,2,2,7,0
102167,France,Lyon,Independent House,Fully-Furnished,3302,1385841,2011,2,1,1,0,1,0,1,88505,1081774,10,2615,304067,0.14,5,5,4,0
124587,India,Mumbai,Apartment,Semi-Furnished,4971,745154,2012,6,4,3,0,0,2,0,14791,348187,30,3322,396967,0.15,8,5,4,1
168765,Australia,Melbourne,Villa,Unfurnished,4694,1502333,1969,4,3,2,1,1,3,1,56940,995039,25,2625,507294,0.12,7,7,9,0
79739,UK,London,Independent House,Fully-Furnished,2323,933077,1990,5,7,1,0,0,1,0,68140,384947,30,5720,548130,0.04,8,8,10,1
83416,China,Beijing,Apartment,Unfurnished,1754,663077,2014,5,2,1,1,1,0,0,33360,445770,15,5295,217307,0.12,1,6,4,0
198905,Brazil,Rio de Janeiro,Apartment,Unfurnished,459,95614,1970,4,8,3,1,0,4,0,11788,61385,20,8545,34229,0.04,7,4,2,0
198809,Canada,Vancouver,Villa,Fully-Furnished,1290,450633,2022,5,3,2,0,1,1,0,54810,228791,30,12415,221842,0.03,7,7,4,1
20561,India,Pune,Farmhouse,Semi-Furnished,1614,240623,1986,3,1,1,0,0,2,0,8913,117759,25,3517,122864,0.09,5,3,4,0
29149,UAE,Dubai,Studio,Unfurnished,5029,3018739,2013,1,6,1,0,1,0,0,82345,1485210,15,9880,1533529,0.16,10,10,5,1
1916,Brazil,Rio de Janeiro,Villa,Fully-Furnished,3242,645392,1991,3,4,1,1,1,2,1,34158,488165,25,10940,157227,0.1,5,2,6,0
167723,Australia,Brisbane,Villa,Fully-Furnished,3495,1122575,2009,2,8,8,0,0,1,0,48745,948795,20,10580,173780,0.15,6,9,5,0
80448,Australia,Melbourne,Apartment,Semi-Furnished,3892,1244884,1986,0,6,3,0,1,1,0,86785,989645,10,4905,255239,0.13,4,4,7,0
12584,Canada,Vancouver,Townhouse,Semi-Furnished,4884,1710595,2015,0,7,6,0,1,0,1,60675,1417464,20,8825,293131,0.17,1,10,3,0
182588,South Africa,Johannesburg,Farmhouse,Unfurnished,1623,293695,1971,0,4,2,1,0,2,0,8934,213406,20,11220,80289,0.18,8,10,2,1
131747,China,Shanghai,Apartment,Semi-Furnished,972,367964,1981,2,2,1,0,1,0,1,45745,213192,20,7580,154772,0.03,1,9,3,0
81890,Brazil,São Paulo,Farmhouse,Semi-Furnished,1874,374926,2017,1,4,3,1,1,1,0,29864,302203,25,17275,72723,0.07,1,6,4,0
177502,Singapore,Singapore,Villa,Semi-Furnished,5945,4159801,2016,6,8,4,1,1,1,1,14480,1960522,15,16905,2199279,1.18,5,5,10,0
190028,China,Shenzhen,Apartment,Fully-Furnished,3794,1438994,2013,1,1,1,0,1,1,0,40335,755840,25,6950,683154,0.13,1,7,4,0
137767,Japan,Kyoto,Independent House,Fully-Furnished,3328,1497970,1963,3,5,1,1,0,2,0,59515,890248,15,9010,607722,0.13,9,7,2,1
52575,Germany,Munich,Townhouse,Semi-Furnished,3608,1077525,1983,0,2,2,1,1,1,0,81630,813108,25,11215,264417,0.07,6,3,5,0
21160,UK,Liverpool,Independent House,Fully-Furnished,1656,658462,2020,3,6,2,1,1,0,0,57260,282953,15,16135,375509,0.04,4,6,3,0
2362,Australia,Melbourne,Independent House,Fully-Furnished,2097,668634,2017,2,7,2,1,1,1,0,17680,388610,30,12540,280024,0.14,7,10,2,1
101905,Japan,Tokyo,Townhouse,Unfurnished,2451,1102477,2010,1,8,5,0,0,0,0,61485,782591,15,4610,319886,0.11,8,8,7,1
41384,Australia,Melbourne,Apartment,Fully-Furnished,3051,981035,1987,6,2,1,0,1,1,0,42265,498210,20,2525,482825,0.09,2,10,6,0
21967,South Africa,Cape Town,Studio,Fully-Furnished,1096,201325,1981,6,6,3,1,1,2,0,30190,147241,10,13200,54084,0.06,2,7,1,0
130869,Brazil,São Paulo,Villa,Unfurnished,1222,242844,2004,6,8,5,1,1,2,0,23420,115750,10,12755,127094,0.06,1,4,10,0
152825,India,Hyderabad,Farmhouse,Fully-Furnished,5306,799592,2000,5,7,6,1,1,0,1,18592,324836,30,1546,474756,0.11,6,5,5,0
187883,UAE,Abu Dhabi,Studio,Unfurnished,5952,3570006,1972,0,8,5,1,1,0,0,53775,1446508,10,19170,2123498,0.31,9,4,2,1
25232,USA,Chicago,Townhouse,Fully-Furnished,3356,1681295,1981,0,4,1,1,1,5,0,52485,1135423,15,17170,545872,0.19,8,7,4,0
140454,Germany,Berlin,Independent House,Fully-Furnished,689,206458,1986,6,5,1,1,0,1,0,10455,115860,10,15460,90598,0.13,6,8,7,0
131232,Germany,Frankfurt,Studio,Fully-Furnished,1138,339679,2008,3,5,4,1,0,2,0,22380,233002,20,8310,106677,0.08,4,3,6,0
183794,India,Delhi,Independent House,Fully-Furnished,2178,327811,1963,1,4,3,1,0,0,0,10828,185117,20,1665,142694,0.13,8,8,10,1
132716,France,Paris,Studio,Unfurnished,5538,2328022,1994,0,8,4,0,1,2,0,98805,1483357,20,8045,844665,0.11,6,7,9,0
173504,Canada,Montreal,Studio,Semi-Furnished,5452,1905434,1988,3,1,1,0,0,1,1,11055,842558,20,3590,1062876,0.57,4,1,2,0
159659,Brazil,São Paulo,Townhouse,Fully-Furnished,2716,540725,2018,3,4,1,1,1,2,0,28294,266281,10,17570,274444,0.11,5,3,1,0
105739,UK,Birmingham,Studio,Unfurnished,2852,1139454,1993,2,5,1,1,0,0,1,72120,678100,10,11395,461354,0.11,10,1,5,0
117659,Canada,Montreal,Independent House,Semi-Furnished,2712,946036,2006,3,4,3,1,1,0,0,92405,626751,10,13510,319285,0.08,10,10,2,1
63088,Brazil,São Paulo,Independent House,Unfurnished,3642,729115,2023,5,1,1,0,1,1,0,14110,466156,10,14570,262959,0.38,3,8,10,0
165761,Brazil,Rio de Janeiro,Studio,Fully-Furnished,1481,295956,2016,0,8,6,0,1,6,1,16810,132927,10,16860,163029,0.09,7,1,2,0
33765,UK,Liverpool,Townhouse,Unfurnished,2519,1005110,1981,1,4,2,0,1,0,0,98060,739738,20,13525,265372,0.06,5,3,7,0
32420,Germany,Frankfurt,Independent House,Unfurnished,2960,884321,1985,3,4,4,1,0,1,0,10145,605041,25,18100,279280,0.4,4,8,3,0
118748,UK,Birmingham,Apartment,Unfurnished,726,288338,1970,2,7,7,0,0,0,0,46440,218496,30,17275,69842,0.03,4,3,9,0
189226,UK,Birmingham,Studio,Semi-Furnished,3860,1541103,2010,0,4,3,0,0,0,0,67040,1223891,20,6825,317212,0.14,10,6,7,1
67634,Germany,Berlin,Studio,Semi-Furnished,5936,1785346,2020,4,3,3,0,1,0,0,40020,934602,10,11685,850744,0.27,5,9,2,0
65387,USA,Chicago,Independent House,Unfurnished,3572,1781005,2010,1,3,3,1,1,3,0,62705,1222271,25,19800,558734,0.13,1,5,7,0
190727,South Africa,Johannesburg,Villa,Semi-Furnished,4836,868440,1989,1,4,1,0,1,2,0,20224,385747,20,16535,482693,0.14,8,9,10,1
195826,Australia,Sydney,Apartment,Unfurnished,1523,482738,1997,4,8,4,1,1,1,0,60150,373897,25,9905,108841,0.04,8,8,9,1
163477,India,Pune,Independent House,Unfurnished,855,127266,1995,0,1,1,0,0,1,0,13699,85399,15,3678,41867,0.05,9,2,4,1
90378,Japan,Tokyo,Villa,Fully-Furnished,5071,2279748,2016,4,4,1,0,1,0,0,31780,1539595,15,8740,740153,0.42,7,7,5,0
13780,Japan,Osaka,Apartment,Fully-Furnished,5465,2462213,1989,4,4,3,1,1,2,0,63785,1313630,10,18980,1148583,0.23,5,8,8,0
175803,Singapore,Singapore,Apartment,Fully-Furnished,5879,4116511,2008,1,2,1,0,1,0,0,21230,3213990,25,8130,902521,1.02,9,9,2,0
22174,Japan,Kyoto,Farmhouse,Fully-Furnished,3306,1489431,2023,3,6,2,1,1,1,0,20740,1085201,20,13980,404230,0.39,5,6,5,0
83031,Germany,Frankfurt,Independent House,Fully-Furnished,2978,896519,1985,3,4,1,0,1,0,0,12545,407008,15,7145,489511,0.28,5,5,3,0
91782,China,Shanghai,Studio,Unfurnished,1031,390019,1997,4,7,3,1,0,0,0,62230,271658,15,16630,118361,0.04,6,6,4,0
105061,Japan,Tokyo,Villa,Fully-Furnished,2779,1254573,1979,5,3,2,0,1,1,0,75820,545480,15,8475,709093,0.06,8,1,2,1
95305,China,Beijing,Apartment,Fully-Furnished,1325,507426,2011,6,6,1,1,1,0,1,44610,399319,30,12745,108107,0.06,7,10,7,0
192786,Brazil,Rio de Janeiro,Villa,Semi-Furnished,4974,999706,1980,0,1,1,1,1,2,0,26896,646102,30,19620,353604,0.15,9,10,6,1
178680,Singapore,Singapore,Villa,Semi-Furnished,447,315317,2017,4,2,1,1,0,0,0,81355,200031,30,13935,115286,0.02,6,7,2,0
154963,France,Marseille,Townhouse,Fully-Furnished,4313,1815641,1998,1,1,1,0,0,2,0,31955,1338465,20,3835,477176,0.31,6,1,3,0
178180,France,Marseille,Studio,Fully-Furnished,4917,2061487,1991,0,6,5,0,0,1,0,53630,1591262,20,15165,470225,0.22,2,2,4,0
84120,China,Shenzhen,Farmhouse,Semi-Furnished,4251,1610662,1980,2,3,3,1,1,3,0,26505,1355031,10,17495,255631,0.58,2,5,8,0
69475,Japan,Tokyo,Studio,Unfurnished,450,205722,1968,6,8,3,0,1,0,0,15450,147849,15,7510,57873,0.08,2,2,6,0
98467,India,Mumbai,Townhouse,Unfurnished,5742,866300,1976,1,8,3,1,1,0,1,3513,638567,10,1349,227733,2.06,9,5,5,0
61814,China,Shenzhen,Independent House,Fully-Furnished,2086,792991,1989,6,7,4,1,1,2,0,33910,573806,30,3910,219185,0.11,5,9,10,0
66700,Canada,Vancouver,Villa,Fully-Furnished,3772,1323054,1996,5,4,4,1,1,2,0,78335,953765,30,8365,369289,0.08,7,7,2,1
198748,UAE,Abu Dhabi,Apartment,Unfurnished,455,275180,1985,2,8,8,1,0,1,0,68395,164317,20,17440,110863,0.02,6,9,3,0
4196,Japan,Kyoto,Studio,Semi-Furnished,5482,2471877,1972,4,2,2,1,0,2,0,46155,1803134,10,16205,668743,0.44,1,1,10,0
111466,India,Pune,Farmhouse,Fully-Furnished,1421,213058,1966,3,4,4,1,1,0,0,11651,173959,10,3794,39099,0.17,7,4,8,1
109191,UK,Liverpool,Villa,Unfurnished,2091,837508,1985,4,3,1,1,1,0,0,65690,662652,15,14050,174856,0.09,6,4,8,0
7622,Australia,Sydney,Independent House,Unfurnished,2267,729333,1963,0,5,1,1,0,0,0,77135,556318,15,19125,173015,0.06,2,6,3,0
99026,UAE,Dubai,Independent House,Fully-Furnished,5941,3566673,1980,5,3,1,1,1,2,0,84710,2569694,20,15445,996979,0.23,5,5,2,0
187059,South Africa,Cape Town,Independent House,Unfurnished,5699,1028358,1966,0,2,1,1,0,0,0,26436,470814,15,8060,557544,0.16,5,7,6,0
172938,China,Shanghai,Farmhouse,Fully-Furnished,1057,405976,1970,0,6,6,1,1,0,0,74390,209197,10,4030,196779,0.03,3,7,2,0
169662,Brazil,Rio de Janeiro,Apartment,Unfurnished,2621,527017,1982,4,5,2,1,1,5,0,12656,341166,30,6695,185851,0.17,6,3,8,0
31489,India,Pune,Apartment,Semi-Furnished,1763,266809,1967,0,8,3,0,0,1,0,8545,127708,30,678,139101,0.09,6,2,6,0
182978,Singapore,Singapore,Independent House,Semi-Furnished,2810,1965810,1991,0,3,3,1,0,2,0,39485,1018650,30,4410,947160,0.16,10,3,5,1
22262,UK,London,Apartment,Semi-Furnished,5695,2282422,1989,6,6,3,1,1,1,1,56240,935070,30,19555,1347352,0.11,8,5,2,0
96805,USA,New York,Townhouse,Unfurnished,4967,2483947,1994,1,5,4,1,0,2,1,26040,2026225,25,11190,457722,0.53,1,3,6,0
6230,South Africa,Cape Town,Studio,Fully-Furnished,5750,1036373,1981,5,1,1,1,1,0,0,6504,599386,20,11865,436987,0.69,3,9,1,0
34195,UAE,Dubai,Villa,Fully-Furnished,5366,3224166,2000,3,8,6,1,1,2,0,32460,2135645,15,3860,1088521,0.57,10,8,1,0
13967,Australia,Brisbane,Apartment,Unfurnished,425,135466,1991,4,4,1,1,0,1,1,95220,98877,20,14365,36589,0.01,7,7,6,0
180828,Canada,Vancouver,Villa,Semi-Furnished,715,250657,1979,4,1,1,0,1,3,0,29325,128939,25,13610,121718,0.03,5,5,7,0
116485,India,Hyderabad,Independent House,Fully-Furnished,2007,304322,2010,6,6,2,0,1,1,0,6191,241544,30,2177,62778,0.25,4,9,10,0
171186,Brazil,Rio de Janeiro,Studio,Semi-Furnished,2495,497399,2001,4,2,2,0,1,3,0,7204,339533,30,8105,157866,0.3,1,6,2,0
